input_date,format_direction,expected_output,description
0001-01-01,iso_to_dmy,01/01/0001,"minimum allowed year, January (31 days), first day"
01/01/0001,dmy_to_iso,0001-01-01,"minimum allowed year, January (31 days), first day"
0001-01-15,iso_to_dmy,15/01/0001,"minimum allowed year, January (31 days), middle day"
15/01/0001,dmy_to_iso,0001-01-15,"minimum allowed year, January (31 days), middle day"
0001-01-28,iso_to_dmy,28/01/0001,"minimum allowed year, January (31 days), last day in February (non-leap)"
28/01/0001,dmy_to_iso,0001-01-28,"minimum allowed year, January (31 days), last day in February (non-leap)"
0001-01-29,iso_to_dmy,29/01/0001,"minimum allowed year, January (31 days), leap day in February"
29/01/0001,dmy_to_iso,0001-01-29,"minimum allowed year, January (31 days), leap day in February"
0001-01-30,iso_to_dmy,30/01/0001,"minimum allowed year, January (31 days), 30th day"
30/01/0001,dmy_to_iso,0001-01-30,"minimum allowed year, January (31 days), 30th day"
0001-01-31,iso_to_dmy,31/01/0001,"minimum allowed year, January (31 days), 31st day"
31/01/0001,dmy_to_iso,0001-01-31,"minimum allowed year, January (31 days), 31st day"
0001-02-01,iso_to_dmy,01/02/0001,"minimum allowed year, February (28/29 days), first day"
01/02/0001,dmy_to_iso,0001-02-01,"minimum allowed year, February (28/29 days), first day"
0001-02-15,iso_to_dmy,15/02/0001,"minimum allowed year, February (28/29 days), middle day"
15/02/0001,dmy_to_iso,0001-02-15,"minimum allowed year, February (28/29 days), middle day"
0001-02-28,iso_to_dmy,28/02/0001,"minimum allowed year, February (28/29 days), last day in February (non-leap)"
28/02/0001,dmy_to_iso,0001-02-28,"minimum allowed year, February (28/29 days), last day in February (non-leap)"
0001-03-01,iso_to_dmy,01/03/0001,"minimum allowed year, March (31 days), first day"
01/03/0001,dmy_to_iso,0001-03-01,"minimum allowed year, March (31 days), first day"
0001-03-15,iso_to_dmy,15/03/0001,"minimum allowed year, March (31 days), middle day"
15/03/0001,dmy_to_iso,0001-03-15,"minimum allowed year, March (31 days), middle day"
0001-03-28,iso_to_dmy,28/03/0001,"minimum allowed year, March (31 days), last day in February (non-leap)"
28/03/0001,dmy_to_iso,0001-03-28,"minimum allowed year, March (31 days), last day in February (non-leap)"
0001-03-29,iso_to_dmy,29/03/0001,"minimum allowed year, March (31 days), leap day in February"
29/03/0001,dmy_to_iso,0001-03-29,"minimum allowed year, March (31 days), leap day in February"
0001-03-30,iso_to_dmy,30/03/0001,"minimum allowed year, March (31 days), 30th day"
30/03/0001,dmy_to_iso,0001-03-30,"minimum allowed year, March (31 days), 30th day"
0001-03-31,iso_to_dmy,31/03/0001,"minimum allowed year, March (31 days), 31st day"
31/03/0001,dmy_to_iso,0001-03-31,"minimum allowed year, March (31 days), 31st day"
0001-04-01,iso_to_dmy,01/04/0001,"minimum allowed year, April (30 days), first day"
01/04/0001,dmy_to_iso,0001-04-01,"minimum allowed year, April (30 days), first day"
0001-04-15,iso_to_dmy,15/04/0001,"minimum allowed year, April (30 days), middle day"
15/04/0001,dmy_to_iso,0001-04-15,"minimum allowed year, April (30 days), middle day"
0001-04-28,iso_to_dmy,28/04/0001,"minimum allowed year, April (30 days), last day in February (non-leap)"
28/04/0001,dmy_to_iso,0001-04-28,"minimum allowed year, April (30 days), last day in February (non-leap)"
0001-04-29,iso_to_dmy,29/04/0001,"minimum allowed year, April (30 days), leap day in February"
29/04/0001,dmy_to_iso,0001-04-29,"minimum allowed year, April (30 days), leap day in February"
0001-04-30,iso_to_dmy,30/04/0001,"minimum allowed year, April (30 days), 30th day"
30/04/0001,dmy_to_iso,0001-04-30,"minimum allowed year, April (30 days), 30th day"
0001-06-01,iso_to_dmy,01/06/0001,"minimum allowed year, June (30 days), first day"
01/06/0001,dmy_to_iso,0001-06-01,"minimum allowed year, June (30 days), first day"
0001-06-15,iso_to_dmy,15/06/0001,"minimum allowed year, June (30 days), middle day"
15/06/0001,dmy_to_iso,0001-06-15,"minimum allowed year, June (30 days), middle day"
0001-06-28,iso_to_dmy,28/06/0001,"minimum allowed year, June (30 days), last day in February (non-leap)"
28/06/0001,dmy_to_iso,0001-06-28,"minimum allowed year, June (30 days), last day in February (non-leap)"
0001-06-29,iso_to_dmy,29/06/0001,"minimum allowed year, June (30 days), leap day in February"
29/06/0001,dmy_to_iso,0001-06-29,"minimum allowed year, June (30 days), leap day in February"
0001-06-30,iso_to_dmy,30/06/0001,"minimum allowed year, June (30 days), 30th day"
30/06/0001,dmy_to_iso,0001-06-30,"minimum allowed year, June (30 days), 30th day"
0001-09-01,iso_to_dmy,01/09/0001,"minimum allowed year, September (30 days), first day"
01/09/0001,dmy_to_iso,0001-09-01,"minimum allowed year, September (30 days), first day"
0001-09-15,iso_to_dmy,15/09/0001,"minimum allowed year, September (30 days), middle day"
15/09/0001,dmy_to_iso,0001-09-15,"minimum allowed year, September (30 days), middle day"
0001-09-28,iso_to_dmy,28/09/0001,"minimum allowed year, September (30 days), last day in February (non-leap)"
28/09/0001,dmy_to_iso,0001-09-28,"minimum allowed year, September (30 days), last day in February (non-leap)"
0001-09-29,iso_to_dmy,29/09/0001,"minimum allowed year, September (30 days), leap day in February"
29/09/0001,dmy_to_iso,0001-09-29,"minimum allowed year, September (30 days), leap day in February"
0001-09-30,iso_to_dmy,30/09/0001,"minimum allowed year, September (30 days), 30th day"
30/09/0001,dmy_to_iso,0001-09-30,"minimum allowed year, September (30 days), 30th day"
0001-11-01,iso_to_dmy,01/11/0001,"minimum allowed year, November (30 days), first day"
01/11/0001,dmy_to_iso,0001-11-01,"minimum allowed year, November (30 days), first day"
0001-11-15,iso_to_dmy,15/11/0001,"minimum allowed year, November (30 days), middle day"
15/11/0001,dmy_to_iso,0001-11-15,"minimum allowed year, November (30 days), middle day"
0001-11-28,iso_to_dmy,28/11/0001,"minimum allowed year, November (30 days), last day in February (non-leap)"
28/11/0001,dmy_to_iso,0001-11-28,"minimum allowed year, November (30 days), last day in February (non-leap)"
0001-11-29,iso_to_dmy,29/11/0001,"minimum allowed year, November (30 days), leap day in February"
29/11/0001,dmy_to_iso,0001-11-29,"minimum allowed year, November (30 days), leap day in February"
0001-11-30,iso_to_dmy,30/11/0001,"minimum allowed year, November (30 days), 30th day"
30/11/0001,dmy_to_iso,0001-11-30,"minimum allowed year, November (30 days), 30th day"
0001-12-01,iso_to_dmy,01/12/0001,"minimum allowed year, December (31 days), first day"
01/12/0001,dmy_to_iso,0001-12-01,"minimum allowed year, December (31 days), first day"
0001-12-15,iso_to_dmy,15/12/0001,"minimum allowed year, December (31 days), middle day"
15/12/0001,dmy_to_iso,0001-12-15,"minimum allowed year, December (31 days), middle day"
0001-12-28,iso_to_dmy,28/12/0001,"minimum allowed year, December (31 days), last day in February (non-leap)"
28/12/0001,dmy_to_iso,0001-12-28,"minimum allowed year, December (31 days), last day in February (non-leap)"
0001-12-29,iso_to_dmy,29/12/0001,"minimum allowed year, December (31 days), leap day in February"
29/12/0001,dmy_to_iso,0001-12-29,"minimum allowed year, December (31 days), leap day in February"
0001-12-30,iso_to_dmy,30/12/0001,"minimum allowed year, December (31 days), 30th day"
