a,b,c,scenario
-1.0,0.0,1.0,real_distinct_roots
-1.0,1.0,0.0,real_distinct_roots
-2.0,1.0,1.0,real_distinct_roots
-3.0,1.0,1.0,real_distinct_roots
-4.0,1.0,1.0,real_distinct_roots
-5.0,1.0,1.0,real_distinct_roots
-1.0,0.0,0.0,real_identical_roots
-0.25,-1.0,-1.0,real_identical_roots
-1.125,-3.0,-2.0,real_identical_roots
-2.0,-4.0,-2.0,real_identical_roots
-0.25,0.0,-1.0,complex_roots
-0.5,-0.5,-1.25,complex_roots
-2.0,-2.0,-1.0,complex_roots
-3.0,-3.0,-0.8333333333333334,complex_roots
-3.0,-3.0,-1.3333333333333333,complex_roots
-1.3636363636363635,-3.0,-1.8333333333333333,complex_roots
0.0,2.0,1.0,linear_equation
0.0,2.0,1.0,linear_equation
0.0,0.0,2.0,no_solution
0.0,0.0,0.0,infinite_solutions
